"rlz","forecast","target_year","e","h","pred1_l","pred1_u","score1","cov1","pred2_l","pred2_u","score2","cov2","pred3_l","pred3_u","score3","cov3","pred4_l","pred4_u","score4","cov4"
4.045651739937,3.03399360770232,1994,1.01165813223468,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.81054176295177,1.76973974192104,3.58028150487281,TRUE,-1.625361725073,1.78296805916843,3.40832978424142,TRUE
4.045651739937,2.84985525063452,1994,1.19579648930249,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.71488066056163,1.67407863953089,3.38895930009252,TRUE,-1.59347469094295,1.70919828551721,3.30267297646016,TRUE
4.045651739937,2.84698383664501,1994,1.198667903292,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.51995698259051,1.47915496155977,2.99911194415028,TRUE,-1.4614157121746,1.57073061639814,3.03214632857275,TRUE
4.045651739937,3.50007549669519,1994,0.545576243241809,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.19209199407362,1.15128997304289,2.34338196711651,TRUE,-1.20699342872026,1.18917141467526,2.39616484339553,TRUE
4.045651739937,3.64579784075311,1994,0.399853899183895,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.785289136240634,0.744487115209898,1.52977625145053,TRUE,-0.706052461893925,0.718062241535598,1.42411470342952,TRUE
4.045651739937,3.65613177460428,1994,0.389519965332723,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.435075985953905,0.394273964923169,0.829349950877073,TRUE,-0.493001642933022,0.43383762194941,0.926839264882432,TRUE
4.045651739937,3.88302715441058,1994,0.162624585526419,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.216580648447246,0.17577862741651,0.392359275863756,TRUE,-0.167428983448942,0.189602541493034,0.357031524941975,TRUE
2.0399819812317,2.61048722098479,1995,-0.570505239753088,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.20057247123655,1.72340197605836,2.92397444729491,TRUE,-1.86560209582175,1.88498820272367,3.75059029854542,TRUE,-1.6369806075766,1.81771914481784,3.45469975239444,TRUE
2.0399819812317,2.65361711720174,1995,-0.613635135970037,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.20057247123655,1.73439717991274,2.93496965114929,TRUE,-1.81854713948103,1.83793324638296,3.65648038586399,TRUE,-1.62129562212969,1.8056992273224,3.42699484945209,TRUE
2.0399819812317,2.54298463995491,1995,-0.503002658723204,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.20057247123655,1.60874896134925,2.8093214325858,TRUE,-1.71236849071228,1.7317545976142,3.44412308832648,TRUE,-1.58590273920678,1.72842360487832,3.31432634408509,TRUE
2.0399819812317,2.85344682127525,1995,-0.81346484004355,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.20057247123655,1.58952289029708,2.79009536153363,TRUE,-1.49730381967568,1.51668992657761,3.01399374625329,TRUE,-1.44713009608327,1.58324227140409,3.03037236748736,TRUE
2.0399819812317,3.2448874537882,1995,-1.2049054725565,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.20057247123655,1.20811213549145,2.4520146199275,FALSE,-1.14342974581482,1.16281585271674,2.92100286594838,FALSE,-1.18403811751427,1.19301337456655,2.58572504250309,FALSE
2.0399819812317,3.17084580838323,1995,-1.13086382715153,32.5,-0.730857235560338,0.730857235560338,5.4617803870326,FALSE,-0.521283007802955,0.667140852338386,7.28423205362709,FALSE,-0.721511650222223,0.740897757124147,5.55593117663944,FALSE,-0.657883964528505,0.712965281674291,6.10064787243305,FALSE
2.0399819812317,2.90044910179641,1995,-0.860467120564704,19.5,-0.428638606141601,0.428638606141601,5.17556235651423,FALSE,-0.521283007802955,0.453619450462531,4.36674358588298,FALSE,-0.375335009695323,0.394721116597247,5.62137723498638,FALSE,-0.44175220787996,0.42565972440046,5.05456105912786,FALSE
2.0399819812317,3.28967065868264,1995,-1.24968867745094,6.5,-0.178415134989565,0.178415134989565,11.0695656945929,FALSE,-0.101391553537151,0.211370335240544,11.7957331279156,FALSE,-0.16828439151719,0.187670498419115,11.1699977492738,FALSE,-0.149363693347969,0.192485322883075,11.3450988572608,FALSE
2.49299262928414,2.3511947929509,1996,0.14179783633324,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.88936665087741,1.86818900882513,3.75755565970254,TRUE,-1.66666229281225,1.81211941351833,3.47878170633058,TRUE
2.49299262928414,2.44946449138017,1996,0.0435281379039676,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.84467213366278,1.82349449161049,3.66816662527327,TRUE,-1.65176412040738,1.80088630906491,3.45265042947229,TRUE
2.49299262928414,2.46135661029279,1996,0.031636018991354,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.74414941443798,1.7229717723857,3.46712118682368,TRUE,-1.61825654733244,1.72549599646882,3.34375254380126,TRUE
2.49299262928414,2.58342693575853,1996,-0.0904343064743909,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.53984747323661,1.51866983118432,3.05851730442093,TRUE,-1.48307148082068,1.58390223960633,3.06697372042701,TRUE
2.49299262928414,2.22883386877777,1996,0.264158760506367,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.780038851958844,0.758861209906558,1.5389000618654,TRUE,-0.704302367133328,0.722853606434485,1.42715597356781,TRUE
2.49299262928414,2.31502765872251,1996,0.177964970561628,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.424547487280764,0.403369845228479,0.827917332509243,TRUE,-0.489492143375308,0.43686958205118,0.926361725426488,TRUE
2.49299262928414,2.33282415577867,1996,0.160168473505468,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.205287824680086,0.1841101826278,0.389398007307886,TRUE,-0.163664708859888,0.192379726563464,0.356044435423352,TRUE
3.79560937590209,2.06121219598935,1997,1.73439717991274,84.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.20057247123655,1.72977862442221,2.97653665056406,FALSE,-1.77942481054003,1.73895579948477,3.5183806100248,TRUE,-1.58686866293864,1.74978104364877,3.33664970658741,TRUE
3.79560937590209,2.18686041455284,1997,1.60874896134925,71.5,-1.78060870703933,1.78060870703933,3.56121741407866,TRUE,-1.20057247123655,1.38433065642722,4.82908617688407,FALSE,-1.68414533821285,1.64367632715759,3.32782166537045,TRUE,-1.55510883882958,1.60287189687471,3.21675138044965,FALSE
3.79560937590209,2.28978870177676,1997,1.50582067412533,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.20057247123655,1.58952289029708,2.79009536153363,TRUE,-1.49306208280104,1.45259307174579,3.47793117834227,FALSE,-1.44571618379172,1.56187665312682,3.00759283691854,TRUE
3.79560937590209,2.73766459267834,1997,1.05794478322375,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.20057247123655,1.20811213549145,2.408684606728,TRUE,-1.17531071693923,1.13484170588397,2.3101524228232,TRUE,-1.19466510788908,1.18368865895562,2.3783537668447,TRUE
3.79560937590209,3.58739362876574,1997,0.208215747136346,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.781757931647153,0.741288920591896,1.52304685223905,TRUE,-0.704875393696098,0.716996176662931,1.42187157035903,TRUE
3.79560937590209,3.42936320073899,1997,0.366246175163097,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.439538114467683,0.399069103412425,0.838607217880108,TRUE,-0.494489019104281,0.435436001445829,0.92992502055011,TRUE
3.79560937590209,3.74689683043705,1997,0.0487125454650426,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.222164476452308,0.18169546539705,0.403859941849358,TRUE,-0.169290259450629,0.191574820819881,0.36086508027051,TRUE
3.85432786546992,2.13092588941157,1998,1.72340197605836,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.61328461341275,3.93523439646457,FALSE,-1.81647117727481,1.76752492729015,3.58399610456496,TRUE,-1.62733819651401,1.7418589321248,3.36919712863881,TRUE
3.85432786546992,2.12454924104771,1998,1.72977862442221,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.77611523063265,1.72716898064799,3.52938064902283,FALSE,-1.61388621429996,1.76877780541074,3.3826640197107,TRUE
3.85432786546992,2.4699972090427,1998,1.38433065642722,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.68480563141096,1.6358593814263,3.32066501283727,TRUE,-1.58344968122606,1.69645853281568,3.27990821404175,TRUE
3.85432786546992,2.64259877573734,1998,1.21172908973259,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.49731539365682,1.44836914367216,2.94568453732899,TRUE,-1.45386851586338,1.56046867710227,3.01433719296565,TRUE
3.85432786546992,2.78284750829987,1998,1.07148035717005,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.17895325604935,1.13000700606469,2.30896026211404,TRUE,-1.20261384937884,1.1820770923492,2.38469094172804,TRUE
3.85432786546992,3.18718701313154,1998,0.667140852338386,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.497947743994459,2.78018831981636,FALSE,-0.780093515994745,0.731147266010084,1.51124078200483,TRUE,-0.704320588478629,0.657217922354351,1.46076781067333,FALSE
3.85432786546992,3.40070841500739,1998,0.453619450462531,19.5,-0.428638606141601,0.428638606141601,1.1070856554925,FALSE,-0.59030949238263,0.428638606141601,1.26875654173353,FALSE,-0.434313521983507,0.385367271998846,1.50220257861921,FALSE,-0.484420540169246,0.414214828094016,1.29268159194841,FALSE
3.85432786546992,3.600715292823,1998,0.253612572646926,6.5,-0.178415134989565,0.178415134989565,1.10880464655274,FALSE,-0.104047640077531,0.181658661822048,1.00524541014836,FALSE,-0.218022303884948,0.169076053900286,1.23246354525163,FALSE,-0.166828359650681,0.176383283570633,1.11550453398424,FALSE
4.0478378164162,2.43455320300345,1999,1.61328461341275,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.8016999755985,1.75511633340551,3.55681630900402,TRUE,-1.62241446262191,1.77442852171179,3.3968429843337,TRUE
4.0478378164162,2.38950390476683,1999,1.65833391164936,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.76269389755142,1.71611025535843,3.47880415290986,TRUE,-1.60941243660621,1.76509156364756,3.37450400025377,TRUE
4.0478378164162,2.26722910937687,1999,1.78060870703933,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.38433065642722,6.56788731914404,FALSE,-1.67452027077062,1.62793662857763,4.82917768396525,FALSE,-1.58002122767928,1.61901151355878,4.81500467604353,FALSE
4.0478378164162,2.07693991897777,1999,1.97089789743843,58.5,-1.58952289029708,1.58952289029708,6.99279585200766,FALSE,-1.22077615659572,1.57806732330323,6.72714922125095,FALSE,-1.49312072262914,1.44653708043615,8.18326597308809,FALSE,-1.43447325650731,1.53804243134549,7.30107034878223,FALSE
4.0478378164162,3.19931920078942,1999,0.848518615626781,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.18295623800203,1.13637259580904,2.31932883381107,TRUE,-1.2039481766964,1.18419895559731,2.38814713229371,TRUE
4.0478378164162,3.92518414301084,1999,0.122653673405353,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.789376483848432,0.742792841655441,1.53216932550387,TRUE,-0.707414911096524,0.717497483684113,1.42491239478064,TRUE
4.0478378164162,3.80034097492345,1999,0.247496841492747,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.442768336077628,0.396184693884637,0.838953029962264,TRUE,-0.49556575964093,0.434474531603233,0.930040291244163,TRUE
4.0478378164162,3.80125113385839,1999,0.246586682557809,6.5,-0.178415134989565,0.178415134989565,1.03854574566157,FALSE,-0.104047640077531,0.181658661822048,0.934986509257189,FALSE,-0.222897990797827,0.176314348604836,1.10193567893239,FALSE,-0.168453588621641,0.17879604847215,1.02515597795038,FALSE
5.00970337801487,2.32693409238302,2000,2.68276928563186,97.5,-1.73439717991274,1.73439717991274,12.9525154170167,FALSE,-1.22077615659572,1.61328461341275,13.5289074921996,FALSE,-1.75078481729037,1.71469870655686,13.1461893145972,FALSE,-1.56865271793294,1.68746016662745,13.2092040746045,FALSE
5.00970337801487,2.28244333167692,2000,2.72726004633795,84.5,-1.73439717991274,1.73439717991274,13.3974230240776,FALSE,-1.22077615659572,1.72977862442221,12.9253690001753,FALSE,-1.71575273898989,1.67966662825639,13.8713535480619,FALSE,-1.55697535849945,1.71461414419711,13.3980485241049,FALSE
5.00970337801487,2.58225928424396,2000,2.42744409377092,71.5,-1.73439717991274,1.73439717991274,10.3992634984073,FALSE,-1.22077615659572,1.38433065642722,13.0362411864599,FALSE,-1.63535938020449,1.59927326947099,11.5163408926748,FALSE,-1.53017757223765,1.57266703527032,11.650615192514,FALSE
5.00970337801487,3.08823529411765,2000,1.92146808389723,58.5,-1.58952289029708,1.58952289029708,6.49849771659566,FALSE,-1.22077615659572,1.57806732330323,6.23285108583895,FALSE,-1.46669828033513,1.43061216960162,7.80586959289281,FALSE,-1.42566577574264,1.53273412773398,6.84573946510914,FALSE
5.00970337801487,3.80159124252342,2000,1.20811213549145,45.5,-1.2049054725565,1.2049054725565,2.4418775744625,FALSE,-1.22077615659572,1.12075412561537,3.21511038097189,FALSE,-1.17106643483291,1.13498032409941,3.03736487285274,FALSE,-1.19891602132838,1.15354664075709,2.89811760942904,FALSE
5.00970337801487,4.92386891156135,2000,0.085834466453524,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-1.22077615659572,0.667140852338386,1.88791700893411,TRUE,-0.785834318578387,0.749748207844886,1.53558252642327,TRUE,-0.916389744077539,0.719815939080594,1.63620568315813,TRUE
5.00970337801487,5.1874343367199,2000,-0.177730958705031,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-1.22077615659572,0.453619450462531,1.67439560705825,TRUE,-0.439572138022222,0.40348602728872,0.843058165310942,TRUE,-0.704655915026824,0.436908309404594,1.14156422443142,TRUE
5.00970337801487,5.20030081880175,2000,-0.190597440786875,6.5,-0.178415134989565,0.178415134989565,0.47865332795223,FALSE,-0.101391553537151,0.211370335240544,1.20482076127494,FALSE,-0.217933113224965,0.181847002491464,0.399780115716429,TRUE,-0.16591326725056,0.190544157573858,0.603299160187563,FALSE
1.10120636710311,2.94597362277461,2001,-1.8447672556715,97.5,-1.73439717991274,1.73439717991274,4.57249511741308,FALSE,-1.26585297188785,1.72340197605836,8.77839778578271,FALSE,-1.7700819268114,1.79157430382555,4.30850951923794,FALSE,-1.59011069287066,1.74979115326555,5.88646747414457,FALSE
1.10120636710311,3.00574112172687,2001,-1.90453475462376,84.5,-1.73439717991274,1.73439717991274,5.17017010693568,FALSE,-1.26585297188785,1.73439717991274,9.38706797915969,FALSE,-1.72868978018911,1.75018215720325,5.23732168173887,FALSE,-1.57631331066323,1.73965883900958,6.59818658927808,FALSE
1.10120636710311,3.20044557742978,2001,-2.09923921032667,71.5,-1.73439717991274,1.73439717991274,7.11721466396478,FALSE,-1.26585297188785,1.60874896134925,11.2084643176253,FALSE,-1.63530503051693,1.65679740753107,7.93144423614543,FALSE,-1.54518506077251,1.66664784959769,8.75237440591184,FALSE
1.10120636710311,3.33079799369028,2001,-2.22959162658717,58.5,-1.58952289029708,1.58952289029708,9.57973314349506,FALSE,-1.26585297188785,1.58952289029708,12.4927624091781,FALSE,-1.44459676040154,1.46608913741568,10.7606345596736,FALSE,-1.43332420752882,1.54837830600328,10.9443767041156,FALSE
1.10120636710311,2.18525442777557,2001,-1.08404806067246,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.12376829460171,1.14526067161586,2.26902896621757,TRUE,-1.199244467327,1.18716164753292,2.38640611485992,TRUE
1.10120636710311,1.97054775593646,2001,-0.869341388833351,32.5,-0.730857235560338,0.730857235560338,2.84655600385081,FALSE,-0.521283007802955,0.667140852338386,4.6690076704453,FALSE,-0.726872719378112,0.748365096392257,2.89992451032276,FALSE,-0.659670987580468,0.71545439476366,3.47182939487296,FALSE
1.10120636710311,1.69151585948574,2001,-0.59030949238263,19.5,-0.428638606141601,0.428638606141601,2.47398607469349,FALSE,-0.521283007802955,0.453619450462531,1.66516730406224,FALSE,-0.38712971680925,0.408622093823395,2.82754956636644,FALSE,-0.445683776917935,0.430293383475842,2.32223431504072,FALSE
1.10120636710311,1.09415951365869,2001,0.0070468534444168,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.176557406732368,0.198049783746512,0.37460719047888,TRUE,-0.154087902877316,0.197026260269701,0.351114163147017,TRUE
2.40434964268468,3.58669060593652,2002,-1.18234096325184,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.47434384964179,1.72340197605836,3.19774582570015,TRUE,-1.86260090086594,1.84309028699979,3.70569118786573,TRUE,-1.72723733539308,1.80375317290988,3.53099050830296,TRUE
2.40434964268468,2.82997442670567,2002,-0.425624784020989,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.24621695804306,1.73439717991274,2.9806141379558,TRUE,-1.81580647676187,1.79629586289571,3.61210233965758,TRUE,-1.63559689682548,1.79182009949332,3.42741699631879,TRUE
2.40434964268468,2.60785714285714,2002,-0.203507500172466,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.24621695804306,1.60874896134925,2.85496591939231,TRUE,-1.71304854599956,1.6935379321334,3.40658647813296,TRUE,-1.60134425323804,1.71568471638472,3.31702896962276,TRUE
2.40434964268468,0.826282319381453,2002,1.57806732330323,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.24621695804306,1.58952289029708,2.83573984834014,TRUE,-1.50924991680767,1.48973930294151,3.88226942336637,FALSE,-1.4663269573961,1.57425873019206,3.07867161869989,FALSE
2.40434964268468,1.40313439957965,2002,1.00121524310503,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.24621695804306,1.20811213549145,2.45432909353451,TRUE,-1.1759388137313,1.15642819986514,2.33236701359644,TRUE,-1.21008930242194,1.19088415694935,2.40097345937129,TRUE
2.40434964268468,2.68058025670146,2002,-0.27623061401678,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.771480211297472,0.751969597431314,1.52344980872879,TRUE,-0.701449486912871,0.720556402276071,1.42200588918894,TRUE
2.40434964268468,2.2849732216983,2002,0.119376420986375,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.4263460936673,0.406835479801143,0.833181573468443,TRUE,-0.490091678837487,0.438024793575402,0.928116472412889,TRUE
2.40434964268468,2.31644518723107,2002,0.0879044554536073,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.209814972081932,0.190304358215774,0.400119330297707,TRUE,-0.165173757993837,0.194444451759455,0.359618209753292,TRUE
3.11587267741409,3.48494141533777,2003,-0.369068737923685,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.89528090046793,1.86701990537077,3.7623008058387,TRUE,-1.66863370934243,1.81172971236688,3.4803634217093,TRUE
3.11587267741409,3.44428213689483,2003,-0.328409459480742,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.84872427470193,1.82046327960478,3.66918755430671,TRUE,-1.65311483408709,1.79987590506301,3.4529907391501,TRUE
3.11587267741409,3.0137823471369,2003,0.10209033027719,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.74429509137262,1.71603409627546,3.46032918764809,TRUE,-1.61830510631066,1.7231834377654,3.34148854407606,TRUE
3.11587267741409,2.62409843020789,2003,0.491774247206199,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.53338857256651,1.50512757746935,3.03851615003586,TRUE,-1.48091851393065,1.57938815503467,3.06030666896532,TRUE
3.11587267741409,2.49999470120071,2003,0.615877976213379,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.18523261347884,1.15697161838168,2.34220423186053,TRUE,-1.21973257361938,1.19106529645486,2.41079787007424,TRUE
3.11587267741409,2.23520500855416,2003,0.880667668859926,32.5,-0.730857235560338,0.730857235560338,2.95981880411656,FALSE,-0.59030949238263,0.497947743994459,4.91545648503176,FALSE,-0.765376216707354,0.737115221610196,2.93801591081485,FALSE,-0.695514314883441,0.655306733721664,3.60443039998772,FALSE
3.11587267741409,2.34166856464879,2003,0.774204112765292,19.5,-0.428638606141601,0.428638606141601,4.31293227852011,FALSE,-0.59030949238263,0.428638606141601,4.47460316476114,FALSE,-0.414935040863559,0.386674045766402,4.67690975661887,FALSE,-0.477961046462597,0.414650419349868,4.48814839996671,FALSE
3.11587267741409,2.94655105748502,2003,0.169321619929067,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.201628023171419,0.173367028074261,0.374995051245679,TRUE,-0.162444775023666,0.188798675045618,0.351243450069283,TRUE
4.39153961560783,3.49633922739056,2004,0.895200388217273,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.72340197605836,2.94417813265408,TRUE,-1.86117567125135,1.8414022442694,3.70257791552075,TRUE,-1.64223969450619,1.80319049199975,3.44543018650594,TRUE
4.39153961560783,3.52456001284861,2004,0.866979602759225,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.73439717991274,2.95517333650846,TRUE,-1.82068331785649,1.80090989087454,3.62159320873103,TRUE,-1.62874224337457,1.79335810881959,3.42210035219416,TRUE
4.39153961560783,3.67150058483165,2004,0.720039030776182,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.22077615659572,1.60874896134925,2.82952511794497,TRUE,-1.72814570511226,1.70837227813031,3.43651798324258,TRUE,-1.59789637245983,1.72062949838369,3.31852587084352,TRUE
4.39153961560783,4.30129656307882,2004,0.0902430525290079,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.22077615659572,1.58952289029708,2.8102990468928,TRUE,-1.53610388472121,1.51633045773927,3.05243434246048,TRUE,-1.46679801288484,1.58312244845798,3.04992046134281,TRUE
4.39153961560783,4.60662340191733,2004,-0.215083786309502,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.22077615659572,1.20811213549145,2.42888829208717,TRUE,-1.20673822314941,1.18696479616746,2.39370301931688,TRUE,-1.21187550507886,1.20106302238345,2.41293852746232,TRUE
4.39153961560783,4.63237793897368,2004,-0.240838323365854,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.791445393261508,0.77167196627956,1.56311735954107,TRUE,-0.70810454756755,0.727123858558819,1.43522840612637,TRUE
4.39153961560783,4.32194348987243,2004,0.0695961257353988,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.431355721629432,0.411582294647483,0.842938016276915,TRUE,-0.491761554824864,0.439607065190849,0.931368620015713,TRUE
4.39153961560783,4.39647154867031,2004,-0.0049319330624833,6.5,-0.181658661822048,0.181658661822048,0.363317323644096,TRUE,-0.104047640077531,0.211370335240544,0.315417975318075,TRUE,-0.20734826435564,0.187574837373692,0.394923101729332,TRUE,-0.164351522085073,0.193534611478761,0.357886133563834,TRUE
3.49049104424187,3.83051558698977,2005,-0.3400245427479,97.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.72340197605836,2.98925494794621,TRUE,-1.87551841607136,1.87157618830289,3.74709460437425,TRUE,-1.66204621454357,1.81324847334425,3.47529468788782,TRUE
3.49049104424187,3.86808912071011,2005,-0.377598076468238,84.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.73439717991274,3.00025015180059,TRUE,-1.83400618830322,1.83006396053475,3.66407014883797,TRUE,-1.64820880528752,1.80307613203966,3.45128493732719,TRUE
3.49049104424187,3.71916897506925,2005,-0.228677930827379,71.5,-1.8447672556715,1.8447672556715,3.689534511343,TRUE,-1.26585297188785,1.60874896134925,2.8746019332371,TRUE,-1.73877139763624,1.73482916986776,3.473600567504,TRUE,-1.6164638750652,1.72944846229617,3.34591233736137,TRUE
3.49049104424187,3.49393051335348,2005,-0.00343946911161064,58.5,-1.64351399733758,1.64351399733758,3.28702799467516,TRUE,-1.26585297188785,1.58952289029708,2.85537586218493,TRUE,-1.54080642153726,1.53686419376878,3.07767061530604,TRUE,-1.48339113025423,1.58996702713448,3.07335815738871,TRUE
3.49049104424187,3.58559502086558,2005,-0.095103976623705,45.5,-1.20811213549145,1.20811213549145,2.4162242709829,TRUE,-1.26585297188785,1.20811213549145,2.4739651073793,TRUE,-1.20223542899949,1.19829320123101,2.4005286302305,TRUE,-1.22540017879293,1.20483915740464,2.43023933619757,TRUE
3.49049104424187,3.4156914740301,2005,0.0747995702117752,32.5,-0.742558757058511,0.742558757058511,1.48511751411702,TRUE,-0.59030949238263,0.667140852338386,1.25745034472102,TRUE,-0.779096443286438,0.775154215517963,1.5542506588044,TRUE,-0.703988230909193,0.728284608304953,1.43227283921415,TRUE
3.49049104424187,3.67760200452786,2005,-0.18711096028599,19.5,-0.453619450462531,0.453619450462531,0.907238900925062,TRUE,-0.59030949238263,0.453619450462531,1.04392894284516,TRUE,-0.417002411562399,0.413060183793924,0.830062595356323,TRUE,-0.486977118135853,0.440099694906329,0.927076813042182,TRUE
